1 mandatory field validate: payment_method;invalid_payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;123;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"'payment_method' field required, the value should be either 'LOCAL' or 'SWIFT'"}
2 payment_method field is not in the valid enums list;invalid_payment_method;SWEFT;bank_country_code;US;account_name;John Smith;account_number;123;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"'payment_method' field required, the value should be either 'LOCAL' or 'SWIFT'"}
3 mandatory field validate: bank_country_code;payment_method;SWIFT;invalid_bank_country_code;US;account_name;John Smith;account_number;123;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"'bank_country_code' is required, and should be one of 'US', 'AU', or 'CN'"}
4 bank_country_code field is not in the valid enums list;payment_method;SWIFT;invalid_bank_country_code;AS;account_name;John Smith;account_number;123;swift_code;ICBCASBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"'bank_country_code' is required, and should be one of 'US', 'AU', or 'CN'"}
5 mandatory field validate: account_name;payment_method;SWIFT;bank_country_code;US;invalid_account_name;John Smith;account_number;123;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"'account_name' is required"}
6 length of account_name validation:1;payment_method;SWIFT;bank_country_code;US;account_name;J;account_number;123;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of account_name should be between 2 and 10"}
7 length of account_name validation:2;payment_method;SWIFT;bank_country_code;US;account_name;Jo;account_number;123;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
8 length of account_name validation: 10;payment_method;SWIFT;bank_country_code;US;account_name;JohnSmithj;account_number;123;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
9 length of account_name validation: 11;payment_method;SWIFT;bank_country_code;US;account_name;JohnSmithab;account_number;123;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of account_name should be between 2 and 10"}
10 account_name includes every kind of characters;payment_method;SWIFT;bank_country_code;US;account_name;1@*Jo 中.;account_number;123;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
11 mandatory field validate: account_number;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;invalid_account_number;123;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"'account_number' is required"}
12 account_number include every kinds of characters;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;%!@ .5YNn中英;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
13 length of account_number validate when bank_country_code is US: 0;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"'account_number' is required"}
14 length of account_number validate when bank_country_code is US: 1;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
15 length of account_number validate when bank_country_code is US: 17;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;12345698911234567;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
16 length of account_number validate when bank_country_code is US: 18;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;123456989112345678;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of account_number should be between 1 and 17 when bank_country_code is 'US'"}
